en	kr	lang	def_1	def_2	def_3
INTJ	전략가	en	someone with the Introverted, Intuitive, Feeling, and Judging personality traits.	These thoughtful tacticians love perfecting the details of life, applying creativity and rationality to everything they do.	Their inner world is often a private, complex one.
INTP	사색가	en	someone with the Introverted, Intuitive, Thinking, and Prospecting personality traits.	These flexible thinkers enjoy taking an unconventional approach to many aspects of life.	They often seek out unlikely paths, mixing willingness to experiment with personal creativity.
ENTJ	통솔자	en	someone with the Extraverted, Intuitive, Thinking, and Judging personality traits.	They are decisive people who love momentum and accomplishment.	They gather information to construct their creative visions but rarely hesitate for long before acting on them.
ENTP	변론가	en	a person with the Extraverted, Intuitive, Thinking, and Prospecting personality traits.	They tend to be bold and creative, deconstructing and rebuilding ideas with great mental agility.	They pursue their goals vigorously despite any resistance they might encounter.
INFJ	옹호자	en	someone with the Introverted, Intuitive, Feeling, and Judging personality traits.	They tend to approach life with deep thoughtfulness and imagination.	Their inner vision, personal values, and a quiet, principled version of humanism guide them in all things.
INFP	중재자	en	someone who possesses the Introverted, Intuitive, Feeling, and Prospecting personality traits.	These rare personality types tend to be quiet, open-minded, and imaginative, and they apply a caring and creative approach to everything they do.	Although they may seem quiet or unassuming, Mediators (INFPs) have vibrant, passionate inner lives.
ENFJ	사회운동가	en	someone with the Extraverted, Intuitive, Feeling, and Judging personality traits.	These warm, forthright types love helping others, and they tend to have strong ideas and values.	They back their perspective with the creative energy to achieve their goals.
ENFP	활동가	en	someone with the Extraverted, Intuitive, Feeling, and Prospecting personality traits.	These people tend to embrace big ideas and actions that reflect their sense of hope and goodwill toward others.	Their vibrant energy can flow in many directions.
ISTJ	논리주의자	en	someone with the Introverted, Observant, Thinking, and Judging personality traits.	These people tend to be reserved yet willful, with a rational outlook on life.	They compose their actions carefully and carry them out with methodical purpose.
ISFJ	수호자	en	someone with the Introverted, Observant, Feeling, and Judging personality traits.	These people tend to be warm and unassuming in their own steady way.	They’re efficient and responsible, giving careful attention to practical details in their daily lives.
ESTJ	관리자	en	someone with the Extraverted, Observant, Thinking, and Judging personality traits.	They possess great fortitude, emphatically following their own sensible judgment.	They often serve as a stabilizing force among others, able to offer solid direction amid adversity.
ESFJ	외교관	en	a person with the Extraverted, Observant, Feeling, and Judging personality traits.	They are attentive and people-focused, and they enjoy taking part in their social community.	Their achievements are guided by decisive values, and they willingly offer guidance to others.
ISTP	재주꾼	en	someone with the Introverted, Observant, Thinking, and Prospecting personality traits.	They tend to have an individualistic mindset, pursuing goals without needing much external connection.	They engage in life with inquisitiveness and personal skill, varying their approach as needed.
ISFP	예술가	en	a person with the Introverted, Observant, Feeling, and Prospecting personality traits.	They tend to have open minds, approaching life, new experiences, and people with grounded warmth.	Their ability to stay in the moment helps them uncover exciting potentials.
ESTP	사업가	en	someone with the Extraverted, Observant, Thinking, and Prospecting personality traits.	They tend to be energetic and action-oriented, deftly navigating whatever is in front of them.	They love uncovering life’s opportunities, whether socializing with others or in more personal pursuits.
ESFP	연예인	en	person with the Extraverted, Observant, Feeling, and Prospecting personality traits.	These people love vibrant experiences, engaging in life eagerly and taking pleasure in discovering the unknown.	They can be very social, often encouraging others into shared activities.
